r, l, avgruntime
1664, 700, 0.035919
1664, 1212, 0.035232
1664, 1724, 0.034973
1664, 2236, 0.034635
1664, 2748, 0.034775
1664, 3260, 0.034585
1664, 3772, 0.034502
1664, 4284, 0.034459
1664, 4796, 0.034830
1664, 5308, 0.034462
1664, 5820, 0.034541
1664, 6332, 0.034600
1664, 6844, 0.034176
1664, 7356, 0.034529
1664, 7868, 0.034344
1664, 8380, 0.034508
1664, 8892, 0.034500
1664, 9404, 0.034463
1664, 9916, 0.034705
1664, 10428, 0.034739
1664, 10940, 0.034541
1664, 11452, 0.034631
1664, 11964, 0.034613
1664, 12476, 0.034474
1664, 13500, 0.034521
1664, 14524, 0.034607
1664, 15548, 0.034318
1664, 16572, 0.034685
1664, 17596, 0.034525
1664, 18620, 0.034347
1664, 19644, 0.034796
1664, 20668, 0.034723
1664, 21692, 0.034839
1664, 22716, 0.034536
1664, 23740, 0.034384
1664, 24764, 0.034816
1664, 25788, 0.034642
1664, 26812, 0.034376
1664, 27836, 0.034691
1664, 28860, 0.034391
1664, 29884, 0.034835
1664, 30908, 0.034287
1664, 31932, 0.033856
