r, l, avgruntime
2336, 700, 0.036604
2336, 1212, 0.035671
2336, 1724, 0.035842
2336, 2236, 0.035150
2336, 2748, 0.034808
2336, 3260, 0.035383
2336, 3772, 0.035117
2336, 4284, 0.035065
2336, 4796, 0.035007
2336, 5308, 0.034860
2336, 5820, 0.035138
2336, 6332, 0.035190
2336, 6844, 0.034827
2336, 7356, 0.035240
2336, 7868, 0.034968
2336, 8380, 0.034972
2336, 8892, 0.034940
2336, 9404, 0.034843
2336, 9916, 0.034744
2336, 10428, 0.035043
2336, 10940, 0.035248
2336, 11452, 0.035160
2336, 11964, 0.035001
2336, 12476, 0.034935
2336, 13500, 0.034980
2336, 14524, 0.034484
2336, 15548, 0.035139
2336, 16572, 0.034899
2336, 17596, 0.034841
2336, 18620, 0.035018
2336, 19644, 0.034921
2336, 20668, 0.034871
2336, 21692, 0.035082
2336, 22716, 0.034929
2336, 23740, 0.035098
2336, 24764, 0.035154
2336, 25788, 0.034912
2336, 26812, 0.035032
2336, 27836, 0.035599
2336, 28860, 0.034835
2336, 29884, 0.035172
2336, 30908, 0.035096
2336, 31932, 0.035194
