r, l, avgruntime
7952, 4000, 0.032953
7952, 4512, 0.032811
7952, 5024, 0.033779
7952, 5536, 0.034519
7952, 6048, 0.034840
7952, 6560, 0.034847
7952, 7072, 0.034486
7952, 7584, 0.034104
7952, 8096, 0.033597
7952, 8608, 0.032250
7952, 9120, 0.031625
7952, 9632, 0.030878
7952, 10144, 0.030602
7952, 10656, 0.030585
7952, 11168, 0.030850
7952, 11680, 0.030739
7952, 12192, 0.031125
7952, 12704, 0.030654
7952, 13216, 0.031368
7952, 13728, 0.031970
7952, 14240, 0.031608
7952, 14752, 0.032511
7952, 15264, 0.032272
7952, 15776, 0.032456
7952, 16288, 0.033584
7952, 16800, 0.033438
7952, 17824, 0.033594
7952, 18848, 0.033005
7952, 19872, 0.031973
7952, 20896, 0.031559
7952, 21920, 0.031865
7952, 22944, 0.032163
7952, 23968, 0.032800
7952, 24992, 0.034382
7952, 26016, 0.034694
7952, 27040, 0.035082
7952, 28064, 0.034020
7952, 29088, 0.034115
7952, 30112, 0.034258
7952, 31136, 0.033997
7952, 32160, 0.034138
7952, 33184, 0.034115
7952, 34208, 0.033829
7952, 35232, 0.034034
7952, 36256, 0.034395
7952, 37280, 0.033982
7952, 38304, 0.034170
7952, 39328, 0.033856
7952, 40352, 0.034237
7952, 41376, 0.034302
7952, 42400, 0.034225
7952, 43424, 0.034205
7952, 44448, 0.034333
7952, 45472, 0.034315
7952, 46496, 0.034344
7952, 47520, 0.033826
7952, 48544, 0.033412
7952, 49568, 0.033608
7952, 50592, 0.034111
7952, 51616, 0.034406
7952, 52640, 0.033615
7952, 53664, 0.032782
7952, 54688, 0.031759
7952, 55712, 0.031243
7952, 56736, 0.031635
7952, 57760, 0.033439
7952, 58784, 0.033900
7952, 59808, 0.033958
7952, 60832, 0.033748
7952, 61856, 0.033328
7952, 62880, 0.033385
7952, 63904, 0.033282
7952, 64928, 0.033079
