r, l, avgruntime
1232, 700, 0.036534
1232, 1212, 0.035684
1232, 1724, 0.035634
1232, 2236, 0.036017
1232, 2748, 0.035677
1232, 3260, 0.036277
1232, 3772, 0.035508
1232, 4284, 0.035397
1232, 4796, 0.035328
1232, 5308, 0.035598
1232, 5820, 0.035670
1232, 6332, 0.035596
1232, 6844, 0.035824
1232, 7356, 0.035671
1232, 7868, 0.035469
1232, 8380, 0.035321
1232, 8892, 0.035474
1232, 9404, 0.035398
1232, 9916, 0.035521
1232, 10428, 0.035354
1232, 10940, 0.035608
1232, 11452, 0.035801
1232, 11964, 0.035742
1232, 12476, 0.035190
1232, 13500, 0.035266
1232, 14524, 0.035450
1232, 15548, 0.035765
1232, 16572, 0.035626
1232, 17596, 0.035857
1232, 18620, 0.035476
1232, 19644, 0.035787
1232, 20668, 0.035630
1232, 21692, 0.035129
1232, 22716, 0.034913
1232, 23740, 0.035638
1232, 24764, 0.035228
1232, 25788, 0.035735
1232, 26812, 0.035426
1232, 27836, 0.035989
1232, 28860, 0.035348
1232, 29884, 0.035120
1232, 30908, 0.035254
1232, 31932, 0.034937
