r, l, avgruntime
2368, 700, 0.037480
2368, 1212, 0.036564
2368, 1724, 0.035975
2368, 2236, 0.035557
2368, 2748, 0.035520
2368, 3260, 0.034976
2368, 3772, 0.034900
2368, 4284, 0.034452
2368, 4796, 0.035466
2368, 5308, 0.035670
2368, 5820, 0.035364
2368, 6332, 0.034967
2368, 6844, 0.035588
2368, 7356, 0.035692
2368, 7868, 0.036171
2368, 8380, 0.035800
2368, 8892, 0.035997
2368, 9404, 0.036355
2368, 9916, 0.035691
2368, 10428, 0.035752
2368, 10940, 0.036088
2368, 11452, 0.035734
2368, 11964, 0.036591
2368, 12476, 0.035937
2368, 13500, 0.035509
2368, 14524, 0.035861
2368, 15548, 0.035981
2368, 16572, 0.035719
2368, 17596, 0.036167
2368, 18620, 0.035654
2368, 19644, 0.036184
2368, 20668, 0.036481
2368, 21692, 0.035372
2368, 22716, 0.035331
2368, 23740, 0.035281
2368, 24764, 0.035311
2368, 25788, 0.035823
2368, 26812, 0.035807
2368, 27836, 0.035614
2368, 28860, 0.035500
2368, 29884, 0.035247
2368, 30908, 0.035330
2368, 31932, 0.035867
