r, l, avgruntime
2256, 700, 0.037168
2256, 1212, 0.036228
2256, 1724, 0.035403
2256, 2236, 0.034646
2256, 2748, 0.035054
2256, 3260, 0.035010
2256, 3772, 0.035988
2256, 4284, 0.035427
2256, 4796, 0.035254
2256, 5308, 0.035352
2256, 5820, 0.035623
2256, 6332, 0.035814
2256, 6844, 0.035696
2256, 7356, 0.035815
2256, 7868, 0.036173
2256, 8380, 0.035636
2256, 8892, 0.035836
2256, 9404, 0.036136
2256, 9916, 0.035649
2256, 10428, 0.035775
2256, 10940, 0.036034
2256, 11452, 0.035566
2256, 11964, 0.035577
2256, 12476, 0.036207
2256, 13500, 0.035626
2256, 14524, 0.035999
2256, 15548, 0.035867
2256, 16572, 0.035677
2256, 17596, 0.036661
2256, 18620, 0.035767
2256, 19644, 0.035175
2256, 20668, 0.035498
2256, 21692, 0.035370
2256, 22716, 0.035740
2256, 23740, 0.035430
2256, 24764, 0.035339
2256, 25788, 0.035710
2256, 26812, 0.035397
2256, 27836, 0.035138
2256, 28860, 0.035708
2256, 29884, 0.035543
2256, 30908, 0.034725
2256, 31932, 0.034929
