r, l, avgruntime
2272, 700, 0.036216
2272, 1212, 0.035601
2272, 1724, 0.035524
2272, 2236, 0.034849
2272, 2748, 0.035048
2272, 3260, 0.034769
2272, 3772, 0.034709
2272, 4284, 0.034681
2272, 4796, 0.034860
2272, 5308, 0.034716
2272, 5820, 0.034808
2272, 6332, 0.034790
2272, 6844, 0.035059
2272, 7356, 0.034908
2272, 7868, 0.034680
2272, 8380, 0.034668
2272, 8892, 0.034828
2272, 9404, 0.034620
2272, 9916, 0.034829
2272, 10428, 0.034796
2272, 10940, 0.035201
2272, 11452, 0.034973
2272, 11964, 0.034772
2272, 12476, 0.034852
2272, 13500, 0.034685
2272, 14524, 0.034620
2272, 15548, 0.035010
2272, 16572, 0.035024
2272, 17596, 0.034884
2272, 18620, 0.034867
2272, 19644, 0.035277
2272, 20668, 0.034642
2272, 21692, 0.034736
2272, 22716, 0.035023
2272, 23740, 0.034808
2272, 24764, 0.034666
2272, 25788, 0.034862
2272, 26812, 0.034802
2272, 27836, 0.033618
2272, 28860, 0.034072
2272, 29884, 0.035326
2272, 30908, 0.035338
2272, 31932, 0.034692
