r, l, avgruntime
1920, 700, 0.032207
1920, 1212, 0.031526
1920, 1724, 0.031211
1920, 2236, 0.031373
1920, 2748, 0.031118
1920, 3260, 0.031118
1920, 3772, 0.030958
1920, 4284, 0.031144
1920, 4796, 0.031227
1920, 5308, 0.031145
1920, 5820, 0.031085
1920, 6332, 0.031072
1920, 6844, 0.031205
1920, 7356, 0.030963
1920, 7868, 0.031019
1920, 8380, 0.030937
1920, 8892, 0.031166
1920, 9404, 0.031218
1920, 9916, 0.030909
1920, 10428, 0.031117
1920, 10940, 0.030874
1920, 11452, 0.030813
1920, 11964, 0.031212
1920, 12476, 0.031228
1920, 13500, 0.030853
1920, 14524, 0.030774
1920, 15548, 0.030989
1920, 16572, 0.030956
1920, 17596, 0.031195
1920, 18620, 0.031074
1920, 19644, 0.031097
1920, 20668, 0.031105
1920, 21692, 0.031057
1920, 22716, 0.031012
1920, 23740, 0.030797
1920, 24764, 0.030768
1920, 25788, 0.031031
1920, 26812, 0.031055
1920, 27836, 0.030887
1920, 28860, 0.030978
1920, 29884, 0.031448
1920, 30908, 0.030704
1920, 31932, 0.031067
