r, l, avgruntime
1136, 700, 0.037454
1136, 1212, 0.037101
1136, 1724, 0.037139
1136, 2236, 0.036829
1136, 2748, 0.036501
1136, 3260, 0.037108
1136, 3772, 0.036669
1136, 4284, 0.036410
1136, 4796, 0.036448
1136, 5308, 0.036820
1136, 5820, 0.036924
1136, 6332, 0.036630
1136, 6844, 0.036887
1136, 7356, 0.036741
1136, 7868, 0.036487
1136, 8380, 0.036584
1136, 8892, 0.036530
1136, 9404, 0.036813
1136, 9916, 0.036548
1136, 10428, 0.036843
1136, 10940, 0.036615
1136, 11452, 0.037314
1136, 11964, 0.036671
1136, 12476, 0.036549
1136, 13500, 0.036897
1136, 14524, 0.036527
1136, 15548, 0.036824
1136, 16572, 0.036382
1136, 17596, 0.036609
1136, 18620, 0.036741
1136, 19644, 0.036697
1136, 20668, 0.036672
1136, 21692, 0.036548
1136, 22716, 0.036674
1136, 23740, 0.037145
1136, 24764, 0.036727
1136, 25788, 0.036558
1136, 26812, 0.037069
1136, 27836, 0.036963
1136, 28860, 0.036749
1136, 29884, 0.036624
1136, 30908, 0.036382
1136, 31932, 0.033627
