r, l, avgruntime
3344, 4000, 0.036455
3344, 4512, 0.036224
3344, 5024, 0.036139
3344, 5536, 0.036316
3344, 6048, 0.035889
3344, 6560, 0.035715
3344, 7072, 0.035693
3344, 7584, 0.036235
3344, 8096, 0.035166
3344, 8608, 0.036321
3344, 9120, 0.036298
3344, 9632, 0.035566
3344, 10144, 0.035785
3344, 10656, 0.035387
3344, 11168, 0.035607
3344, 11680, 0.035607
3344, 12192, 0.035494
3344, 12704, 0.035081
3344, 13216, 0.035471
3344, 13728, 0.035443
3344, 14240, 0.035317
3344, 14752, 0.035558
3344, 15264, 0.035631
3344, 15776, 0.035433
3344, 16288, 0.035698
3344, 16800, 0.035504
3344, 17824, 0.035464
3344, 18848, 0.035629
3344, 19872, 0.035928
3344, 20896, 0.035560
3344, 21920, 0.030125
3344, 22944, 0.030333
3344, 23968, 0.029867
3344, 24992, 0.029982
3344, 26016, 0.030210
3344, 27040, 0.030018
3344, 28064, 0.030316
3344, 29088, 0.030687
3344, 30112, 0.030594
3344, 31136, 0.030205
3344, 32160, 0.031031
3344, 33184, 0.030836
3344, 34208, 0.030704
3344, 35232, 0.033856
3344, 36256, 0.036389
3344, 37280, 0.036749
3344, 38304, 0.037253
3344, 39328, 0.037401
3344, 40352, 0.037332
3344, 41376, 0.037084
3344, 42400, 0.036906
3344, 43424, 0.034667
3344, 44448, 0.035883
3344, 45472, 0.037157
3344, 46496, 0.037599
3344, 47520, 0.037510
3344, 48544, 0.037502
3344, 49568, 0.037539
3344, 50592, 0.036171
3344, 51616, 0.036804
3344, 52640, 0.036201
3344, 53664, 0.035980
3344, 54688, 0.036255
3344, 55712, 0.035641
3344, 56736, 0.036527
3344, 57760, 0.036118
3344, 58784, 0.036219
3344, 59808, 0.035895
3344, 60832, 0.035050
3344, 61856, 0.035699
3344, 62880, 0.035620
3344, 63904, 0.035181
3344, 64928, 0.035040
