r, l, avgruntime
1296, 700, 0.035909
1296, 1212, 0.035554
1296, 1724, 0.035376
1296, 2236, 0.035220
1296, 2748, 0.035289
1296, 3260, 0.034432
1296, 3772, 0.034226
1296, 4284, 0.033920
1296, 4796, 0.034216
1296, 5308, 0.033838
1296, 5820, 0.034465
1296, 6332, 0.035181
1296, 6844, 0.035311
1296, 7356, 0.035137
1296, 7868, 0.035063
1296, 8380, 0.034849
1296, 8892, 0.035105
1296, 9404, 0.035133
1296, 9916, 0.035050
1296, 10428, 0.035051
1296, 10940, 0.035239
1296, 11452, 0.034813
1296, 11964, 0.032419
1296, 12476, 0.036589
1296, 13500, 0.037798
1296, 14524, 0.036571
1296, 15548, 0.038820
1296, 16572, 0.039291
1296, 17596, 0.037189
1296, 18620, 0.034617
1296, 19644, 0.034417
1296, 20668, 0.034362
1296, 21692, 0.036937
1296, 22716, 0.037094
1296, 23740, 0.035144
1296, 24764, 0.030210
1296, 25788, 0.029846
1296, 26812, 0.031426
1296, 27836, 0.035698
1296, 28860, 0.037239
1296, 29884, 0.036084
1296, 30908, 0.037080
1296, 31932, 0.037413
