r, l, avgruntime
2288, 700, 0.037177
2288, 1212, 0.035671
2288, 1724, 0.035109
2288, 2236, 0.034535
2288, 2748, 0.034786
2288, 3260, 0.034945
2288, 3772, 0.034766
2288, 4284, 0.034614
2288, 4796, 0.034595
2288, 5308, 0.034977
2288, 5820, 0.034548
2288, 6332, 0.034457
2288, 6844, 0.034883
2288, 7356, 0.034674
2288, 7868, 0.034727
2288, 8380, 0.034740
2288, 8892, 0.034556
2288, 9404, 0.034977
2288, 9916, 0.034360
2288, 10428, 0.034608
2288, 10940, 0.034816
2288, 11452, 0.034720
2288, 11964, 0.034806
2288, 12476, 0.034705
2288, 13500, 0.034757
2288, 14524, 0.034701
2288, 15548, 0.034738
2288, 16572, 0.034608
2288, 17596, 0.035032
2288, 18620, 0.034673
2288, 19644, 0.034507
2288, 20668, 0.034690
2288, 21692, 0.035052
2288, 22716, 0.034839
2288, 23740, 0.034330
2288, 24764, 0.034525
2288, 25788, 0.034604
2288, 26812, 0.034755
2288, 27836, 0.034486
2288, 28860, 0.034318
2288, 29884, 0.034023
2288, 30908, 0.034493
2288, 31932, 0.035043
