r, l, avgruntime
1568, 700, 0.035103
1568, 1212, 0.034839
1568, 1724, 0.034949
1568, 2236, 0.034493
1568, 2748, 0.034725
1568, 3260, 0.034427
1568, 3772, 0.034597
1568, 4284, 0.034337
1568, 4796, 0.034501
1568, 5308, 0.034497
1568, 5820, 0.034471
1568, 6332, 0.034414
1568, 6844, 0.034423
1568, 7356, 0.034541
1568, 7868, 0.034244
1568, 8380, 0.034323
1568, 8892, 0.034363
1568, 9404, 0.034670
1568, 9916, 0.034620
1568, 10428, 0.034255
1568, 10940, 0.034725
1568, 11452, 0.034471
1568, 11964, 0.034420
1568, 12476, 0.034508
1568, 13500, 0.034469
1568, 14524, 0.034619
1568, 15548, 0.034219
1568, 16572, 0.034667
1568, 17596, 0.034493
1568, 18620, 0.034418
1568, 19644, 0.034514
1568, 20668, 0.034487
1568, 21692, 0.034323
1568, 22716, 0.034608
1568, 23740, 0.034497
1568, 24764, 0.034272
1568, 25788, 0.034589
1568, 26812, 0.034579
1568, 27836, 0.034476
1568, 28860, 0.034349
1568, 29884, 0.034559
1568, 30908, 0.034506
1568, 31932, 0.034167
