r, l, avgruntime
2224, 700, 0.033159
2224, 1212, 0.032112
2224, 1724, 0.031941
2224, 2236, 0.031438
2224, 2748, 0.031802
2224, 3260, 0.031660
2224, 3772, 0.031869
2224, 4284, 0.031857
2224, 4796, 0.031699
2224, 5308, 0.031847
2224, 5820, 0.031819
2224, 6332, 0.031746
2224, 6844, 0.031754
2224, 7356, 0.031713
2224, 7868, 0.031715
2224, 8380, 0.032017
2224, 8892, 0.031393
2224, 9404, 0.031886
2224, 9916, 0.031595
2224, 10428, 0.032058
2224, 10940, 0.031792
2224, 11452, 0.032006
2224, 11964, 0.031951
2224, 12476, 0.031990
2224, 13500, 0.031516
2224, 14524, 0.031394
2224, 15548, 0.031635
2224, 16572, 0.031818
2224, 17596, 0.031678
2224, 18620, 0.031735
2224, 19644, 0.031272
2224, 20668, 0.031587
2224, 21692, 0.031410
2224, 22716, 0.031622
2224, 23740, 0.031226
2224, 24764, 0.032148
2224, 25788, 0.030996
2224, 26812, 0.030842
2224, 27836, 0.030355
2224, 28860, 0.030504
2224, 29884, 0.030402
2224, 30908, 0.031642
2224, 31932, 0.031622
