r, l, avgruntime
944, 700, 0.036543
944, 1212, 0.036528
944, 1724, 0.036166
944, 2236, 0.036583
944, 2748, 0.036378
944, 3260, 0.036333
944, 3772, 0.036102
944, 4284, 0.035914
944, 4796, 0.036283
944, 5308, 0.036108
944, 5820, 0.035977
944, 6332, 0.036229
944, 6844, 0.035953
944, 7356, 0.036099
944, 7868, 0.036342
944, 8380, 0.036229
944, 8892, 0.036338
944, 9404, 0.036074
944, 9916, 0.035946
944, 10428, 0.036332
944, 10940, 0.036292
944, 11452, 0.035785
944, 11964, 0.036071
944, 12476, 0.036072
944, 13500, 0.036091
944, 14524, 0.036381
944, 15548, 0.036016
944, 16572, 0.036155
944, 17596, 0.035933
944, 18620, 0.036522
944, 19644, 0.036313
944, 20668, 0.036448
944, 21692, 0.035953
944, 22716, 0.036322
944, 23740, 0.036327
944, 24764, 0.036216
944, 25788, 0.036409
944, 26812, 0.036682
944, 27836, 0.036091
944, 28860, 0.036113
944, 29884, 0.036122
944, 30908, 0.036309
944, 31932, 0.031998
