r, l, avgruntime
2112, 700, 0.030657
2112, 1212, 0.030232
2112, 1724, 0.030225
2112, 2236, 0.030078
2112, 2748, 0.030150
2112, 3260, 0.029795
2112, 3772, 0.030020
2112, 4284, 0.030120
2112, 4796, 0.029934
2112, 5308, 0.030150
2112, 5820, 0.030331
2112, 6332, 0.030382
2112, 6844, 0.030204
2112, 7356, 0.030110
2112, 7868, 0.030138
2112, 8380, 0.030195
2112, 8892, 0.030079
2112, 9404, 0.030011
2112, 9916, 0.030179
2112, 10428, 0.030297
2112, 10940, 0.029971
2112, 11452, 0.030067
2112, 11964, 0.030063
2112, 12476, 0.030269
2112, 13500, 0.030031
2112, 14524, 0.030468
2112, 15548, 0.030266
2112, 16572, 0.030061
2112, 17596, 0.030129
2112, 18620, 0.030177
2112, 19644, 0.030095
2112, 20668, 0.030228
2112, 21692, 0.030011
2112, 22716, 0.030389
2112, 23740, 0.029937
2112, 24764, 0.030188
2112, 25788, 0.029977
2112, 26812, 0.030057
2112, 27836, 0.030145
2112, 28860, 0.030170
2112, 29884, 0.030114
2112, 30908, 0.030426
2112, 31932, 0.030032
2112, 32956, 0.030229
2112, 33980, 0.030182
2112, 35004, 0.030074
2112, 36028, 0.030399
2112, 37052, 0.030308
2112, 38076, 0.030328
2112, 39100, 0.030428
2112, 40124, 0.030015
2112, 41148, 0.030333
2112, 42172, 0.030070
2112, 43196, 0.030187
2112, 44220, 0.030304
2112, 45244, 0.030378
2112, 46268, 0.030244
2112, 47292, 0.030353
2112, 48316, 0.030304
2112, 49340, 0.030366
2112, 50364, 0.030350
2112, 51388, 0.030270
2112, 52412, 0.030322
2112, 53436, 0.030001
2112, 54460, 0.030341
2112, 55484, 0.030698
2112, 56508, 0.030297
2112, 57532, 0.030177
2112, 58556, 0.030214
2112, 59580, 0.030281
2112, 60604, 0.030116
2112, 61628, 0.030403
2112, 62652, 0.030341
2112, 63676, 0.031979
2112, 64700, 0.030118
