r, l, avgruntime
1168, 700, 0.030850
1168, 1212, 0.032217
1168, 1724, 0.035020
1168, 2236, 0.034912
1168, 2748, 0.035165
1168, 3260, 0.035142
1168, 3772, 0.035068
1168, 4284, 0.035155
1168, 4796, 0.035372
1168, 5308, 0.034839
1168, 5820, 0.035240
1168, 6332, 0.035286
1168, 6844, 0.035151
1168, 7356, 0.034945
1168, 7868, 0.035116
1168, 8380, 0.034900
1168, 8892, 0.035061
1168, 9404, 0.035106
1168, 9916, 0.035110
1168, 10428, 0.034825
1168, 10940, 0.034900
1168, 11452, 0.035022
1168, 11964, 0.035358
1168, 12476, 0.035245
1168, 13500, 0.035027
1168, 14524, 0.035182
1168, 15548, 0.034923
1168, 16572, 0.034994
1168, 17596, 0.035226
1168, 18620, 0.035170
1168, 19644, 0.035006
1168, 20668, 0.034886
1168, 21692, 0.034814
1168, 22716, 0.035391
1168, 23740, 0.035280
1168, 24764, 0.035179
1168, 25788, 0.035189
1168, 26812, 0.035338
1168, 27836, 0.035322
1168, 28860, 0.035197
1168, 29884, 0.035104
1168, 30908, 0.035404
1168, 31932, 0.034900
