r, l, avgruntime
4560, 700, 0.035969
4560, 1212, 0.035488
4560, 1724, 0.035205
4560, 2236, 0.035493
4560, 2748, 0.035414
4560, 3260, 0.035603
4560, 3772, 0.035403
4560, 4284, 0.035818
4560, 4796, 0.035785
4560, 5308, 0.035278
4560, 5820, 0.035574
4560, 6332, 0.035468
4560, 6844, 0.035613
4560, 7356, 0.035558
4560, 7868, 0.035275
4560, 8380, 0.035500
4560, 8892, 0.035499
4560, 9404, 0.035305
4560, 9916, 0.035631
4560, 10428, 0.035400
4560, 10940, 0.035516
4560, 11452, 0.035475
4560, 11964, 0.035569
4560, 12476, 0.035488
4560, 13500, 0.035573
4560, 14524, 0.035372
4560, 15548, 0.035609
4560, 16572, 0.035537
4560, 17596, 0.035388
4560, 18620, 0.035300
4560, 19644, 0.035784
4560, 20668, 0.035669
4560, 21692, 0.035574
4560, 22716, 0.035439
4560, 23740, 0.035364
4560, 24764, 0.035316
4560, 25788, 0.035487
4560, 26812, 0.035619
4560, 27836, 0.035427
4560, 28860, 0.035474
4560, 29884, 0.035312
4560, 30908, 0.035321
4560, 31932, 0.035490
4560, 32956, 0.035869
4560, 33980, 0.035244
4560, 35004, 0.035455
4560, 36028, 0.035172
4560, 37052, 0.035803
4560, 38076, 0.035483
4560, 39100, 0.035378
4560, 40124, 0.035577
4560, 41148, 0.035200
4560, 42172, 0.035610
4560, 43196, 0.035332
4560, 44220, 0.035526
4560, 45244, 0.035654
4560, 46268, 0.035358
4560, 47292, 0.035593
4560, 48316, 0.035302
4560, 49340, 0.035763
4560, 50364, 0.035565
4560, 51388, 0.035435
4560, 52412, 0.035364
4560, 53436, 0.035721
4560, 54460, 0.035347
4560, 55484, 0.035402
4560, 56508, 0.035271
4560, 57532, 0.035306
4560, 58556, 0.035386
4560, 59580, 0.035470
4560, 60604, 0.035443
4560, 61628, 0.035778
4560, 62652, 0.035310
4560, 63676, 0.035516
4560, 64700, 0.034513
