r, l, avgruntime
1728, 700, 0.036066
1728, 1212, 0.035536
1728, 1724, 0.035333
1728, 2236, 0.034448
1728, 2748, 0.033711
1728, 3260, 0.034366
1728, 3772, 0.034894
1728, 4284, 0.035022
1728, 4796, 0.034865
1728, 5308, 0.034860
1728, 5820, 0.034747
1728, 6332, 0.034926
1728, 6844, 0.035012
1728, 7356, 0.034767
1728, 7868, 0.034994
1728, 8380, 0.035002
1728, 8892, 0.035039
1728, 9404, 0.034755
1728, 9916, 0.034976
1728, 10428, 0.034513
1728, 10940, 0.035344
1728, 11452, 0.034935
1728, 11964, 0.034969
1728, 12476, 0.034858
1728, 13500, 0.034889
1728, 14524, 0.034789
1728, 15548, 0.034752
1728, 16572, 0.034761
1728, 17596, 0.034807
1728, 18620, 0.034496
1728, 19644, 0.034667
1728, 20668, 0.033647
1728, 21692, 0.034336
1728, 22716, 0.035533
1728, 23740, 0.035829
1728, 24764, 0.035720
1728, 25788, 0.036057
1728, 26812, 0.035515
1728, 27836, 0.034366
1728, 28860, 0.033949
1728, 29884, 0.033329
1728, 30908, 0.033905
1728, 31932, 0.036136
