r, l, avgruntime
2448, 700, 0.033506
2448, 1212, 0.033027
2448, 1724, 0.033677
2448, 2236, 0.034615
2448, 2748, 0.034310
2448, 3260, 0.034379
2448, 3772, 0.034382
2448, 4284, 0.034341
2448, 4796, 0.034436
2448, 5308, 0.034131
2448, 5820, 0.034257
2448, 6332, 0.034341
2448, 6844, 0.034176
2448, 7356, 0.034594
2448, 7868, 0.034418
2448, 8380, 0.034567
2448, 8892, 0.034434
2448, 9404, 0.034298
2448, 9916, 0.034637
2448, 10428, 0.034327
2448, 10940, 0.034061
2448, 11452, 0.034458
2448, 11964, 0.034436
2448, 12476, 0.034417
2448, 13500, 0.034430
2448, 14524, 0.034447
2448, 15548, 0.034375
2448, 16572, 0.034584
2448, 17596, 0.034373
2448, 18620, 0.034673
2448, 19644, 0.034586
2448, 20668, 0.034419
2448, 21692, 0.034188
2448, 22716, 0.035125
2448, 23740, 0.034590
2448, 24764, 0.034634
2448, 25788, 0.034580
2448, 26812, 0.034624
2448, 27836, 0.034393
2448, 28860, 0.034462
2448, 29884, 0.034464
2448, 30908, 0.034308
2448, 31932, 0.034501
2448, 32956, 0.034434
2448, 33980, 0.034479
2448, 35004, 0.034822
2448, 36028, 0.034375
2448, 37052, 0.034705
2448, 38076, 0.034537
2448, 39100, 0.034270
2448, 40124, 0.034648
2448, 41148, 0.034785
2448, 42172, 0.034662
2448, 43196, 0.034943
2448, 44220, 0.034441
2448, 45244, 0.034695
2448, 46268, 0.034598
2448, 47292, 0.034567
2448, 48316, 0.034536
2448, 49340, 0.034570
2448, 50364, 0.034484
2448, 51388, 0.034961
2448, 52412, 0.034573
2448, 53436, 0.034579
2448, 54460, 0.034397
2448, 55484, 0.034436
2448, 56508, 0.034365
2448, 57532, 0.034559
2448, 58556, 0.034626
2448, 59580, 0.034839
2448, 60604, 0.034508
2448, 61628, 0.034543
2448, 62652, 0.034905
2448, 63676, 0.034349
2448, 64700, 0.034413
