r, l, avgruntime
1744, 700, 0.035833
1744, 1212, 0.035139
1744, 1724, 0.034852
1744, 2236, 0.034899
1744, 2748, 0.034899
1744, 3260, 0.034850
1744, 3772, 0.034819
1744, 4284, 0.034692
1744, 4796, 0.034768
1744, 5308, 0.035065
1744, 5820, 0.034614
1744, 6332, 0.034769
1744, 6844, 0.034847
1744, 7356, 0.034907
1744, 7868, 0.034734
1744, 8380, 0.034612
1744, 8892, 0.034755
1744, 9404, 0.034515
1744, 9916, 0.034497
1744, 10428, 0.034598
1744, 10940, 0.035132
1744, 11452, 0.034775
1744, 11964, 0.034541
1744, 12476, 0.034528
1744, 13500, 0.034863
1744, 14524, 0.034867
1744, 15548, 0.034722
1744, 16572, 0.034647
1744, 17596, 0.035084
1744, 18620, 0.034597
1744, 19644, 0.034669
1744, 20668, 0.034791
1744, 21692, 0.034813
1744, 22716, 0.034442
1744, 23740, 0.034833
1744, 24764, 0.034613
1744, 25788, 0.034758
1744, 26812, 0.034572
1744, 27836, 0.034777
1744, 28860, 0.034894
1744, 29884, 0.034653
1744, 30908, 0.034691
1744, 31932, 0.034813
