r, l, avgruntime
2384, 700, 0.036888
2384, 1212, 0.036384
2384, 1724, 0.036023
2384, 2236, 0.035782
2384, 2748, 0.035881
2384, 3260, 0.035474
2384, 3772, 0.035616
2384, 4284, 0.035704
2384, 4796, 0.035084
2384, 5308, 0.035181
2384, 5820, 0.035703
2384, 6332, 0.035297
2384, 6844, 0.035231
2384, 7356, 0.035216
2384, 7868, 0.035563
2384, 8380, 0.035491
2384, 8892, 0.035204
2384, 9404, 0.035519
2384, 9916, 0.035562
2384, 10428, 0.035140
2384, 10940, 0.035450
2384, 11452, 0.035460
2384, 11964, 0.035417
2384, 12476, 0.035403
2384, 13500, 0.035190
2384, 14524, 0.035336
2384, 15548, 0.035569
2384, 16572, 0.035924
2384, 17596, 0.035221
2384, 18620, 0.035580
2384, 19644, 0.035305
2384, 20668, 0.035659
2384, 21692, 0.035364
2384, 22716, 0.034998
2384, 23740, 0.035739
2384, 24764, 0.035416
2384, 25788, 0.035360
2384, 26812, 0.035345
2384, 27836, 0.035391
2384, 28860, 0.035758
2384, 29884, 0.035527
2384, 30908, 0.035320
2384, 31932, 0.035228
