r, l, avgruntime
1424, 700, 0.036256
1424, 1212, 0.035602
1424, 1724, 0.036248
1424, 2236, 0.037144
1424, 2748, 0.035815
1424, 3260, 0.035648
1424, 3772, 0.036641
1424, 4284, 0.036409
1424, 4796, 0.037267
1424, 5308, 0.036472
1424, 5820, 0.036678
1424, 6332, 0.037428
1424, 6844, 0.036722
1424, 7356, 0.037999
1424, 7868, 0.037869
1424, 8380, 0.036135
1424, 8892, 0.036830
1424, 9404, 0.036971
1424, 9916, 0.037393
1424, 10428, 0.038088
1424, 10940, 0.036622
1424, 11452, 0.036439
1424, 11964, 0.036748
1424, 12476, 0.037531
1424, 13500, 0.037355
1424, 14524, 0.037375
1424, 15548, 0.037341
1424, 16572, 0.036321
1424, 17596, 0.036829
1424, 18620, 0.037211
1424, 19644, 0.038031
1424, 20668, 0.036823
1424, 21692, 0.036758
1424, 22716, 0.035785
1424, 23740, 0.037252
1424, 24764, 0.037449
1424, 25788, 0.036610
1424, 26812, 0.037551
1424, 27836, 0.036791
1424, 28860, 0.036746
1424, 29884, 0.037926
1424, 30908, 0.035149
1424, 31932, 0.035103
