r, l, avgruntime
1696, 700, 0.036658
1696, 1212, 0.035775
1696, 1724, 0.035547
1696, 2236, 0.035348
1696, 2748, 0.035219
1696, 3260, 0.035698
1696, 3772, 0.034948
1696, 4284, 0.034919
1696, 4796, 0.035062
1696, 5308, 0.035100
1696, 5820, 0.034963
1696, 6332, 0.035175
1696, 6844, 0.034937
1696, 7356, 0.035309
1696, 7868, 0.035143
1696, 8380, 0.035022
1696, 8892, 0.035206
1696, 9404, 0.035209
1696, 9916, 0.035134
1696, 10428, 0.035126
1696, 10940, 0.035066
1696, 11452, 0.035250
1696, 11964, 0.034821
1696, 12476, 0.035250
1696, 13500, 0.035183
1696, 14524, 0.035275
1696, 15548, 0.035138
1696, 16572, 0.035408
1696, 17596, 0.035094
1696, 18620, 0.035327
1696, 19644, 0.035112
1696, 20668, 0.035251
1696, 21692, 0.034880
1696, 22716, 0.035137
1696, 23740, 0.035349
1696, 24764, 0.035106
1696, 25788, 0.034774
1696, 26812, 0.035033
1696, 27836, 0.035294
1696, 28860, 0.035090
1696, 29884, 0.035210
1696, 30908, 0.035094
1696, 31932, 0.034663
