r, l, avgruntime
1136, 700, 0.037194
1136, 1212, 0.036899
1136, 1724, 0.036562
1136, 2236, 0.036832
1136, 2748, 0.036594
1136, 3260, 0.035995
1136, 3772, 0.036001
1136, 4284, 0.035942
1136, 4796, 0.036095
1136, 5308, 0.036227
1136, 5820, 0.036273
1136, 6332, 0.036014
1136, 6844, 0.036310
1136, 7356, 0.036217
1136, 7868, 0.036322
1136, 8380, 0.036260
1136, 8892, 0.036224
1136, 9404, 0.036143
1136, 9916, 0.036250
1136, 10428, 0.036427
1136, 10940, 0.036309
1136, 11452, 0.036072
1136, 11964, 0.036129
1136, 12476, 0.036281
1136, 13500, 0.036239
1136, 14524, 0.036407
1136, 15548, 0.036412
1136, 16572, 0.036095
1136, 17596, 0.036438
1136, 18620, 0.036327
1136, 19644, 0.036372
1136, 20668, 0.036348
1136, 21692, 0.036189
1136, 22716, 0.036388
1136, 23740, 0.036436
1136, 24764, 0.036265
1136, 25788, 0.036232
1136, 26812, 0.036608
1136, 27836, 0.036289
1136, 28860, 0.036365
1136, 29884, 0.036093
1136, 30908, 0.036442
1136, 31932, 0.035665
