r, l, avgruntime
1520, 700, 0.031006
1520, 1212, 0.030518
1520, 1724, 0.030450
1520, 2236, 0.030349
1520, 2748, 0.030172
1520, 3260, 0.030220
1520, 3772, 0.030101
1520, 4284, 0.030433
1520, 4796, 0.030326
1520, 5308, 0.030018
1520, 5820, 0.029863
1520, 6332, 0.029976
1520, 6844, 0.030010
1520, 7356, 0.029897
1520, 7868, 0.030259
1520, 8380, 0.030076
1520, 8892, 0.029923
1520, 9404, 0.029967
1520, 9916, 0.030195
1520, 10428, 0.029805
1520, 10940, 0.030153
1520, 11452, 0.030168
1520, 11964, 0.030408
1520, 12476, 0.030159
1520, 13500, 0.030062
1520, 14524, 0.030299
1520, 15548, 0.030082
1520, 16572, 0.030021
1520, 17596, 0.029939
1520, 18620, 0.029955
1520, 19644, 0.029854
1520, 20668, 0.030021
1520, 21692, 0.029929
1520, 22716, 0.030184
1520, 23740, 0.030149
1520, 24764, 0.030167
1520, 25788, 0.030167
1520, 26812, 0.030010
1520, 27836, 0.030004
1520, 28860, 0.030192
1520, 29884, 0.030349
1520, 30908, 0.030103
1520, 31932, 0.030177
