r, l, avgruntime
1328, 700, 0.036970
1328, 1212, 0.037008
1328, 1724, 0.036747
1328, 2236, 0.036938
1328, 2748, 0.036633
1328, 3260, 0.036788
1328, 3772, 0.036782
1328, 4284, 0.036669
1328, 4796, 0.036486
1328, 5308, 0.036431
1328, 5820, 0.036420
1328, 6332, 0.036409
1328, 6844, 0.036400
1328, 7356, 0.036353
1328, 7868, 0.036956
1328, 8380, 0.036560
1328, 8892, 0.036837
1328, 9404, 0.036556
1328, 9916, 0.036538
1328, 10428, 0.036514
1328, 10940, 0.036266
1328, 11452, 0.036539
1328, 11964, 0.036406
1328, 12476, 0.036370
1328, 13500, 0.036901
1328, 14524, 0.036818
1328, 15548, 0.036549
1328, 16572, 0.036626
1328, 17596, 0.036383
1328, 18620, 0.036627
1328, 19644, 0.036625
1328, 20668, 0.036566
1328, 21692, 0.036263
1328, 22716, 0.036677
1328, 23740, 0.036729
1328, 24764, 0.036532
1328, 25788, 0.036707
1328, 26812, 0.036577
1328, 27836, 0.036523
1328, 28860, 0.036565
1328, 29884, 0.036355
1328, 30908, 0.036146
1328, 31932, 0.034604
