r, l, avgruntime
2016, 700, 0.036195
2016, 1212, 0.035341
2016, 1724, 0.035055
2016, 2236, 0.035048
2016, 2748, 0.034559
2016, 3260, 0.034838
2016, 3772, 0.035063
2016, 4284, 0.034958
2016, 4796, 0.034717
2016, 5308, 0.034767
2016, 5820, 0.034702
2016, 6332, 0.034525
2016, 6844, 0.034620
2016, 7356, 0.034822
2016, 7868, 0.034653
2016, 8380, 0.034614
2016, 8892, 0.034633
2016, 9404, 0.034596
2016, 9916, 0.034717
2016, 10428, 0.034509
2016, 10940, 0.034962
2016, 11452, 0.034489
2016, 11964, 0.034697
2016, 12476, 0.035092
2016, 13500, 0.034757
2016, 14524, 0.034785
2016, 15548, 0.034738
2016, 16572, 0.034814
2016, 17596, 0.034689
2016, 18620, 0.034646
2016, 19644, 0.034570
2016, 20668, 0.034705
2016, 21692, 0.034617
2016, 22716, 0.034945
2016, 23740, 0.034609
2016, 24764, 0.034895
2016, 25788, 0.034747
2016, 26812, 0.034802
2016, 27836, 0.034823
2016, 28860, 0.034750
2016, 29884, 0.034509
2016, 30908, 0.034514
2016, 31932, 0.034365
