r, l, avgruntime
1584, 700, 0.036313
1584, 1212, 0.036161
1584, 1724, 0.036011
1584, 2236, 0.035857
1584, 2748, 0.035872
1584, 3260, 0.035629
1584, 3772, 0.035615
1584, 4284, 0.035574
1584, 4796, 0.035354
1584, 5308, 0.035302
1584, 5820, 0.035909
1584, 6332, 0.035649
1584, 6844, 0.035361
1584, 7356, 0.035472
1584, 7868, 0.035636
1584, 8380, 0.035637
1584, 8892, 0.035554
1584, 9404, 0.035327
1584, 9916, 0.035447
1584, 10428, 0.035488
1584, 10940, 0.035642
1584, 11452, 0.035961
1584, 11964, 0.035625
1584, 12476, 0.035381
1584, 13500, 0.035388
1584, 14524, 0.035293
1584, 15548, 0.035353
1584, 16572, 0.035585
1584, 17596, 0.035513
1584, 18620, 0.035380
1584, 19644, 0.035706
1584, 20668, 0.035370
1584, 21692, 0.035492
1584, 22716, 0.035803
1584, 23740, 0.035642
1584, 24764, 0.035482
1584, 25788, 0.035681
1584, 26812, 0.035620
1584, 27836, 0.035471
1584, 28860, 0.035647
1584, 29884, 0.035442
1584, 30908, 0.035492
1584, 31932, 0.035289
