r, l, avgruntime
1344, 700, 0.036715
1344, 1212, 0.036414
1344, 1724, 0.036450
1344, 2236, 0.036337
1344, 2748, 0.035170
1344, 3260, 0.035923
1344, 3772, 0.035868
1344, 4284, 0.036187
1344, 4796, 0.036592
1344, 5308, 0.036344
1344, 5820, 0.035352
1344, 6332, 0.036132
1344, 6844, 0.035537
1344, 7356, 0.035844
1344, 7868, 0.036101
1344, 8380, 0.035714
1344, 8892, 0.035720
1344, 9404, 0.035931
1344, 9916, 0.036084
1344, 10428, 0.036600
1344, 10940, 0.035896
1344, 11452, 0.035173
1344, 11964, 0.036012
1344, 12476, 0.035570
1344, 13500, 0.036104
1344, 14524, 0.036581
1344, 15548, 0.035890
1344, 16572, 0.035919
1344, 17596, 0.035339
1344, 18620, 0.036108
1344, 19644, 0.036265
1344, 20668, 0.036014
1344, 21692, 0.035049
1344, 22716, 0.035721
1344, 23740, 0.035667
1344, 24764, 0.036133
1344, 25788, 0.036633
1344, 26812, 0.035953
1344, 27836, 0.035325
1344, 28860, 0.035670
1344, 29884, 0.035289
1344, 30908, 0.036479
1344, 31932, 0.035272
