r, l, avgruntime
448, 700, 0.038087
448, 1212, 0.037703
448, 1724, 0.037831
448, 2236, 0.037838
448, 2748, 0.037939
448, 3260, 0.037616
448, 3772, 0.037684
448, 4284, 0.037924
448, 4796, 0.037571
448, 5308, 0.037677
448, 5820, 0.038136
448, 6332, 0.037881
448, 6844, 0.037594
448, 7356, 0.037361
448, 7868, 0.037571
448, 8380, 0.038021
448, 8892, 0.037864
448, 9404, 0.038026
448, 9916, 0.037849
448, 10428, 0.038285
448, 10940, 0.037988
448, 11452, 0.037985
448, 11964, 0.037808
448, 12476, 0.037692
448, 13500, 0.038075
448, 14524, 0.037654
448, 15548, 0.038014
448, 16572, 0.037692
448, 17596, 0.037667
448, 18620, 0.037987
448, 19644, 0.037902
448, 20668, 0.037695
448, 21692, 0.037568
448, 22716, 0.037096
448, 23740, 0.037295
448, 24764, 0.036390
448, 25788, 0.036158
448, 26812, 0.035747
448, 27836, 0.034695
448, 28860, 0.034727
448, 29884, 0.034481
448, 30908, 0.034546
448, 31932, 0.034327
448, 32956, 0.034142
448, 33980, 0.034266
448, 35004, 0.034672
448, 36028, 0.034235
448, 37052, 0.034303
448, 38076, 0.034209
448, 39100, 0.034475
448, 40124, 0.034165
448, 41148, 0.034099
448, 42172, 0.034622
448, 43196, 0.034286
448, 44220, 0.034324
448, 45244, 0.034125
448, 46268, 0.034380
448, 47292, 0.034580
448, 48316, 0.034020
448, 49340, 0.034125
448, 50364, 0.033467
448, 51388, 0.031240
448, 52412, 0.031155
448, 53436, 0.031238
448, 54460, 0.031234
448, 55484, 0.031471
448, 56508, 0.031584
448, 57532, 0.031572
448, 58556, 0.031411
448, 59580, 0.031444
448, 60604, 0.031332
448, 61628, 0.031514
448, 62652, 0.031638
448, 63676, 0.031597
448, 64700, 0.031266
