r, l, avgruntime
944, 700, 0.035026
944, 1212, 0.035553
944, 1724, 0.034928
944, 2236, 0.035175
944, 2748, 0.035105
944, 3260, 0.035056
944, 3772, 0.034821
944, 4284, 0.035275
944, 4796, 0.035015
944, 5308, 0.034884
944, 5820, 0.035032
944, 6332, 0.035106
944, 6844, 0.035134
944, 7356, 0.035242
944, 7868, 0.034949
944, 8380, 0.035342
944, 8892, 0.035160
944, 9404, 0.034840
944, 9916, 0.034934
944, 10428, 0.034551
944, 10940, 0.035012
944, 11452, 0.035131
944, 11964, 0.034803
944, 12476, 0.035063
944, 13500, 0.034846
944, 14524, 0.034812
944, 15548, 0.035024
944, 16572, 0.035386
944, 17596, 0.035006
944, 18620, 0.035028
944, 19644, 0.035144
944, 20668, 0.035115
944, 21692, 0.034795
944, 22716, 0.035051
944, 23740, 0.034948
944, 24764, 0.034862
944, 25788, 0.035172
944, 26812, 0.035094
944, 27836, 0.034819
944, 28860, 0.035072
944, 29884, 0.034908
944, 30908, 0.035294
944, 31932, 0.033605
