r, l, avgruntime
1520, 700, 0.035885
1520, 1212, 0.035446
1520, 1724, 0.036112
1520, 2236, 0.037566
1520, 2748, 0.035615
1520, 3260, 0.035297
1520, 3772, 0.036368
1520, 4284, 0.036208
1520, 4796, 0.037434
1520, 5308, 0.036150
1520, 5820, 0.036451
1520, 6332, 0.037537
1520, 6844, 0.036545
1520, 7356, 0.037880
1520, 7868, 0.037587
1520, 8380, 0.035796
1520, 8892, 0.036896
1520, 9404, 0.036631
1520, 9916, 0.037128
1520, 10428, 0.038470
1520, 10940, 0.036587
1520, 11452, 0.035963
1520, 11964, 0.036803
1520, 12476, 0.037006
1520, 13500, 0.036991
1520, 14524, 0.037433
1520, 15548, 0.037142
1520, 16572, 0.036466
1520, 17596, 0.036807
1520, 18620, 0.037349
1520, 19644, 0.037518
1520, 20668, 0.036289
1520, 21692, 0.037185
1520, 22716, 0.035514
1520, 23740, 0.036881
1520, 24764, 0.037382
1520, 25788, 0.036538
1520, 26812, 0.037314
1520, 27836, 0.037429
1520, 28860, 0.036350
1520, 29884, 0.037073
1520, 30908, 0.036211
1520, 31932, 0.034833
