r, l, avgruntime
1360, 700, 0.036970
1360, 1212, 0.036333
1360, 1724, 0.034904
1360, 2236, 0.035159
1360, 2748, 0.035991
1360, 3260, 0.036553
1360, 3772, 0.036101
1360, 4284, 0.036161
1360, 4796, 0.036049
1360, 5308, 0.035989
1360, 5820, 0.036149
1360, 6332, 0.036145
1360, 6844, 0.036758
1360, 7356, 0.036304
1360, 7868, 0.036135
1360, 8380, 0.036442
1360, 8892, 0.036455
1360, 9404, 0.036290
1360, 9916, 0.036151
1360, 10428, 0.036150
1360, 10940, 0.036409
1360, 11452, 0.036317
1360, 11964, 0.036276
1360, 12476, 0.035802
1360, 13500, 0.036191
1360, 14524, 0.036375
1360, 15548, 0.036169
1360, 16572, 0.036062
1360, 17596, 0.036187
1360, 18620, 0.035787
1360, 19644, 0.036257
1360, 20668, 0.036158
1360, 21692, 0.036392
1360, 22716, 0.036390
1360, 23740, 0.035122
1360, 24764, 0.035334
1360, 25788, 0.034968
1360, 26812, 0.033525
1360, 27836, 0.032384
1360, 28860, 0.033523
1360, 29884, 0.036428
1360, 30908, 0.037098
1360, 31932, 0.037007
