r, l, avgruntime
1024, 700, 0.035945
1024, 1212, 0.036097
1024, 1724, 0.035725
1024, 2236, 0.035784
1024, 2748, 0.035872
1024, 3260, 0.035840
1024, 3772, 0.035591
1024, 4284, 0.035762
1024, 4796, 0.035897
1024, 5308, 0.035593
1024, 5820, 0.035551
1024, 6332, 0.035490
1024, 6844, 0.035730
1024, 7356, 0.035203
1024, 7868, 0.035505
1024, 8380, 0.035771
1024, 8892, 0.035719
1024, 9404, 0.035657
1024, 9916, 0.035693
1024, 10428, 0.035375
1024, 10940, 0.035787
1024, 11452, 0.035454
1024, 11964, 0.035518
1024, 12476, 0.035531
1024, 13500, 0.035780
1024, 14524, 0.035896
1024, 15548, 0.035491
1024, 16572, 0.035813
1024, 17596, 0.035687
1024, 18620, 0.035658
1024, 19644, 0.035658
1024, 20668, 0.035697
1024, 21692, 0.035623
1024, 22716, 0.035679
1024, 23740, 0.035527
1024, 24764, 0.035544
1024, 25788, 0.035850
1024, 26812, 0.035619
1024, 27836, 0.035585
1024, 28860, 0.035742
1024, 29884, 0.035364
1024, 30908, 0.035583
1024, 31932, 0.032832
