r, l, avgruntime
1040, 700, 0.036315
1040, 1212, 0.037446
1040, 1724, 0.037056
1040, 2236, 0.036051
1040, 2748, 0.035341
1040, 3260, 0.035499
1040, 3772, 0.034929
1040, 4284, 0.035656
1040, 4796, 0.035955
1040, 5308, 0.034840
1040, 5820, 0.036244
1040, 6332, 0.035813
1040, 6844, 0.036338
1040, 7356, 0.036373
1040, 7868, 0.035331
1040, 8380, 0.035897
1040, 8892, 0.036053
1040, 9404, 0.036077
1040, 9916, 0.036700
1040, 10428, 0.036223
1040, 10940, 0.035684
1040, 11452, 0.036219
1040, 11964, 0.035801
1040, 12476, 0.036833
1040, 13500, 0.036547
1040, 14524, 0.034709
1040, 15548, 0.035781
1040, 16572, 0.036028
1040, 17596, 0.035908
1040, 18620, 0.036781
1040, 19644, 0.036588
1040, 20668, 0.036428
1040, 21692, 0.035896
1040, 22716, 0.035863
1040, 23740, 0.035626
1040, 24764, 0.036567
1040, 25788, 0.037054
1040, 26812, 0.035814
1040, 27836, 0.035878
1040, 28860, 0.036106
1040, 29884, 0.036798
1040, 30908, 0.036177
1040, 31932, 0.034282
