r, l, avgruntime
1648, 700, 0.037148
1648, 1212, 0.035726
1648, 1724, 0.035090
1648, 2236, 0.035757
1648, 2748, 0.035476
1648, 3260, 0.036072
1648, 3772, 0.035640
1648, 4284, 0.035500
1648, 4796, 0.035582
1648, 5308, 0.036028
1648, 5820, 0.035306
1648, 6332, 0.035603
1648, 6844, 0.035293
1648, 7356, 0.035493
1648, 7868, 0.035118
1648, 8380, 0.035664
1648, 8892, 0.035470
1648, 9404, 0.035931
1648, 9916, 0.035433
1648, 10428, 0.035599
1648, 10940, 0.035615
1648, 11452, 0.035363
1648, 11964, 0.035352
1648, 12476, 0.035779
1648, 13500, 0.035311
1648, 14524, 0.035752
1648, 15548, 0.035626
1648, 16572, 0.035151
1648, 17596, 0.034766
1648, 18620, 0.036006
1648, 19644, 0.035704
1648, 20668, 0.035756
1648, 21692, 0.036387
1648, 22716, 0.036018
1648, 23740, 0.035515
1648, 24764, 0.036174
1648, 25788, 0.036133
1648, 26812, 0.035371
1648, 27836, 0.034067
1648, 28860, 0.035125
1648, 29884, 0.036738
1648, 30908, 0.036726
1648, 31932, 0.036779
