r, l, avgruntime
1568, 700, 0.035229
1568, 1212, 0.034597
1568, 1724, 0.034032
1568, 2236, 0.034487
1568, 2748, 0.035884
1568, 3260, 0.035469
1568, 3772, 0.035592
1568, 4284, 0.036205
1568, 4796, 0.035551
1568, 5308, 0.035730
1568, 5820, 0.035839
1568, 6332, 0.035881
1568, 6844, 0.036279
1568, 7356, 0.035909
1568, 7868, 0.035594
1568, 8380, 0.035937
1568, 8892, 0.036193
1568, 9404, 0.036141
1568, 9916, 0.035521
1568, 10428, 0.035631
1568, 10940, 0.036500
1568, 11452, 0.036228
1568, 11964, 0.036154
1568, 12476, 0.035625
1568, 13500, 0.035780
1568, 14524, 0.035664
1568, 15548, 0.035817
1568, 16572, 0.036403
1568, 17596, 0.036359
1568, 18620, 0.035206
1568, 19644, 0.036138
1568, 20668, 0.035258
1568, 21692, 0.035170
1568, 22716, 0.036377
1568, 23740, 0.036956
1568, 24764, 0.035283
1568, 25788, 0.034305
1568, 26812, 0.033148
1568, 27836, 0.031842
1568, 28860, 0.032368
1568, 29884, 0.031754
1568, 30908, 0.031111
1568, 31932, 0.031582
