r, l, avgruntime
2256, 700, 0.039546
2256, 1212, 0.038119
2256, 1724, 0.036692
2256, 2236, 0.036957
2256, 2748, 0.037086
2256, 3260, 0.037982
2256, 3772, 0.036958
2256, 4284, 0.035457
2256, 4796, 0.033175
2256, 5308, 0.035350
2256, 5820, 0.036665
2256, 6332, 0.037635
2256, 6844, 0.036460
2256, 7356, 0.036898
2256, 7868, 0.037268
2256, 8380, 0.034872
2256, 8892, 0.033331
2256, 9404, 0.037184
2256, 9916, 0.036879
2256, 10428, 0.033326
2256, 10940, 0.034470
2256, 11452, 0.035665
2256, 11964, 0.036718
2256, 12476, 0.036901
2256, 13500, 0.037131
2256, 14524, 0.034497
2256, 15548, 0.035891
2256, 16572, 0.037295
2256, 17596, 0.036940
2256, 18620, 0.036162
2256, 19644, 0.036823
2256, 20668, 0.036112
2256, 21692, 0.035999
2256, 22716, 0.036868
2256, 23740, 0.036694
2256, 24764, 0.036561
2256, 25788, 0.036750
2256, 26812, 0.034674
2256, 27836, 0.035835
2256, 28860, 0.037599
2256, 29884, 0.036882
2256, 30908, 0.036464
2256, 31932, 0.032515
