r, l, avgruntime
1168, 700, 0.035898
1168, 1212, 0.035629
1168, 1724, 0.035258
1168, 2236, 0.035115
1168, 2748, 0.035107
1168, 3260, 0.035188
1168, 3772, 0.035380
1168, 4284, 0.035050
1168, 4796, 0.035002
1168, 5308, 0.035173
1168, 5820, 0.034937
1168, 6332, 0.034980
1168, 6844, 0.035055
1168, 7356, 0.035048
1168, 7868, 0.035522
1168, 8380, 0.034958
1168, 8892, 0.035260
1168, 9404, 0.034985
1168, 9916, 0.035039
1168, 10428, 0.035048
1168, 10940, 0.034688
1168, 11452, 0.035015
1168, 11964, 0.035238
1168, 12476, 0.034639
1168, 13500, 0.035297
1168, 14524, 0.035144
1168, 15548, 0.035018
1168, 16572, 0.035057
1168, 17596, 0.034869
1168, 18620, 0.035181
1168, 19644, 0.035017
1168, 20668, 0.035193
1168, 21692, 0.035052
1168, 22716, 0.034849
1168, 23740, 0.034960
1168, 24764, 0.035038
1168, 25788, 0.034958
1168, 26812, 0.035040
1168, 27836, 0.035186
1168, 28860, 0.035326
1168, 29884, 0.034709
1168, 30908, 0.034838
1168, 31932, 0.032935
