r, l, avgruntime
1248, 700, 0.030132
1248, 1212, 0.029857
1248, 1724, 0.030123
1248, 2236, 0.029951
1248, 2748, 0.029802
1248, 3260, 0.029985
1248, 3772, 0.030061
1248, 4284, 0.030063
1248, 4796, 0.030140
1248, 5308, 0.030029
1248, 5820, 0.030076
1248, 6332, 0.029897
1248, 6844, 0.029803
1248, 7356, 0.029983
1248, 7868, 0.029922
1248, 8380, 0.029658
1248, 8892, 0.030005
1248, 9404, 0.029885
1248, 9916, 0.030037
1248, 10428, 0.029784
1248, 10940, 0.029978
1248, 11452, 0.029822
1248, 11964, 0.030035
1248, 12476, 0.030454
1248, 13500, 0.030265
1248, 14524, 0.030332
1248, 15548, 0.030122
1248, 16572, 0.029988
1248, 17596, 0.030366
1248, 18620, 0.029767
1248, 19644, 0.029954
1248, 20668, 0.030322
1248, 21692, 0.030143
1248, 22716, 0.030328
1248, 23740, 0.030044
1248, 24764, 0.030244
1248, 25788, 0.030005
1248, 26812, 0.030212
1248, 27836, 0.030046
1248, 28860, 0.030490
1248, 29884, 0.030276
1248, 30908, 0.030352
1248, 31932, 0.029752
1248, 32956, 0.030145
1248, 33980, 0.030052
1248, 35004, 0.030286
1248, 36028, 0.030352
1248, 37052, 0.030417
1248, 38076, 0.030305
1248, 39100, 0.030305
1248, 40124, 0.030131
1248, 41148, 0.029927
1248, 42172, 0.030171
1248, 43196, 0.030204
1248, 44220, 0.030233
1248, 45244, 0.030052
1248, 46268, 0.030199
1248, 47292, 0.029950
1248, 48316, 0.029974
1248, 49340, 0.029796
1248, 50364, 0.030085
1248, 51388, 0.029989
1248, 52412, 0.029926
1248, 53436, 0.030178
1248, 54460, 0.030103
1248, 55484, 0.030198
1248, 56508, 0.030238
1248, 57532, 0.030197
1248, 58556, 0.029875
1248, 59580, 0.030250
1248, 60604, 0.030037
1248, 61628, 0.030221
1248, 62652, 0.030129
1248, 63676, 0.030216
1248, 64700, 0.030198
