r, l, avgruntime
2192, 700, 0.037212
2192, 1212, 0.035973
2192, 1724, 0.036368
2192, 2236, 0.035673
2192, 2748, 0.035831
2192, 3260, 0.035803
2192, 3772, 0.035770
2192, 4284, 0.036243
2192, 4796, 0.036521
2192, 5308, 0.035992
2192, 5820, 0.035907
2192, 6332, 0.036097
2192, 6844, 0.036240
2192, 7356, 0.035573
2192, 7868, 0.035806
2192, 8380, 0.035963
2192, 8892, 0.035875
2192, 9404, 0.035723
2192, 9916, 0.036129
2192, 10428, 0.036052
2192, 10940, 0.036143
2192, 11452, 0.035958
2192, 11964, 0.035967
2192, 12476, 0.035950
2192, 13500, 0.036222
2192, 14524, 0.036128
2192, 15548, 0.035845
2192, 16572, 0.035809
2192, 17596, 0.035258
2192, 18620, 0.036116
2192, 19644, 0.035446
2192, 20668, 0.035615
2192, 21692, 0.035475
2192, 22716, 0.035693
2192, 23740, 0.035713
2192, 24764, 0.035272
2192, 25788, 0.036416
2192, 26812, 0.036129
2192, 27836, 0.036050
2192, 28860, 0.035597
2192, 29884, 0.035797
2192, 30908, 0.036301
2192, 31932, 0.035765
