r, l, avgruntime
992, 700, 0.036528
992, 1212, 0.036489
992, 1724, 0.036093
992, 2236, 0.036232
992, 2748, 0.036470
992, 3260, 0.036388
992, 3772, 0.036140
992, 4284, 0.036370
992, 4796, 0.035995
992, 5308, 0.036267
992, 5820, 0.036152
992, 6332, 0.036377
992, 6844, 0.036328
992, 7356, 0.036073
992, 7868, 0.036014
992, 8380, 0.036292
992, 8892, 0.036082
992, 9404, 0.036254
992, 9916, 0.035818
992, 10428, 0.036331
992, 10940, 0.035930
992, 11452, 0.036122
992, 11964, 0.036259
992, 12476, 0.036261
992, 13500, 0.036025
992, 14524, 0.036259
992, 15548, 0.036332
992, 16572, 0.035941
992, 17596, 0.036433
992, 18620, 0.035918
992, 19644, 0.036315
992, 20668, 0.036382
992, 21692, 0.036259
992, 22716, 0.036033
992, 23740, 0.035768
992, 24764, 0.036112
992, 25788, 0.036334
992, 26812, 0.036075
992, 27836, 0.036322
992, 28860, 0.036138
992, 29884, 0.036315
992, 30908, 0.036316
992, 31932, 0.031812
