r, l, avgruntime
992, 700, 0.036959
992, 1212, 0.036812
992, 1724, 0.037177
992, 2236, 0.036619
992, 2748, 0.036589
992, 3260, 0.036735
992, 3772, 0.036722
992, 4284, 0.036521
992, 4796, 0.036862
992, 5308, 0.036332
992, 5820, 0.036799
992, 6332, 0.036658
992, 6844, 0.035985
992, 7356, 0.035691
992, 7868, 0.036122
992, 8380, 0.036050
992, 8892, 0.035636
992, 9404, 0.036010
992, 9916, 0.035942
992, 10428, 0.035947
992, 10940, 0.035952
992, 11452, 0.036201
992, 11964, 0.036187
992, 12476, 0.036108
992, 13500, 0.035901
992, 14524, 0.035948
992, 15548, 0.036058
992, 16572, 0.035654
992, 17596, 0.036023
992, 18620, 0.036272
992, 19644, 0.036240
992, 20668, 0.036104
992, 21692, 0.035885
992, 22716, 0.035769
992, 23740, 0.035937
992, 24764, 0.035935
992, 25788, 0.036084
992, 26812, 0.035741
992, 27836, 0.036085
992, 28860, 0.035795
992, 29884, 0.035995
992, 30908, 0.036051
992, 31932, 0.032058
