r, l, avgruntime
2160, 700, 0.035588
2160, 1212, 0.034561
2160, 1724, 0.034839
2160, 2236, 0.034585
2160, 2748, 0.034125
2160, 3260, 0.034392
2160, 3772, 0.034301
2160, 4284, 0.034265
2160, 4796, 0.034475
2160, 5308, 0.034327
2160, 5820, 0.034366
2160, 6332, 0.034166
2160, 6844, 0.034049
2160, 7356, 0.034221
2160, 7868, 0.034189
2160, 8380, 0.034379
2160, 8892, 0.034703
2160, 9404, 0.034092
2160, 9916, 0.034325
2160, 10428, 0.034202
2160, 10940, 0.034161
2160, 11452, 0.034467
2160, 11964, 0.034321
2160, 12476, 0.034292
2160, 13500, 0.034324
2160, 14524, 0.034340
2160, 15548, 0.034340
2160, 16572, 0.034174
2160, 17596, 0.034192
2160, 18620, 0.034484
2160, 19644, 0.034250
2160, 20668, 0.034120
2160, 21692, 0.034006
2160, 22716, 0.034166
2160, 23740, 0.034165
2160, 24764, 0.034402
2160, 25788, 0.034189
2160, 26812, 0.034376
2160, 27836, 0.034254
2160, 28860, 0.034404
2160, 29884, 0.034561
2160, 30908, 0.034188
2160, 31932, 0.034326
