r, l, avgruntime
688, 700, 0.035393
688, 1212, 0.035676
688, 1724, 0.035291
688, 2236, 0.035006
688, 2748, 0.035120
688, 3260, 0.035234
688, 3772, 0.035541
688, 4284, 0.035597
688, 4796, 0.034818
688, 5308, 0.034984
688, 5820, 0.035175
688, 6332, 0.035154
688, 6844, 0.035056
688, 7356, 0.035137
688, 7868, 0.035311
688, 8380, 0.035548
688, 8892, 0.035282
688, 9404, 0.035421
688, 9916, 0.035286
688, 10428, 0.035010
688, 10940, 0.035302
688, 11452, 0.035160
688, 11964, 0.035121
688, 12476, 0.035139
688, 13500, 0.035089
688, 14524, 0.035052
688, 15548, 0.035044
688, 16572, 0.035220
688, 17596, 0.035581
688, 18620, 0.035186
688, 19644, 0.035327
688, 20668, 0.035187
688, 21692, 0.035258
688, 22716, 0.034969
688, 23740, 0.035220
688, 24764, 0.035133
688, 25788, 0.035735
688, 26812, 0.035109
688, 27836, 0.034929
688, 28860, 0.035078
688, 29884, 0.035076
688, 30908, 0.035355
688, 31932, 0.035074
688, 32956, 0.034941
688, 33980, 0.035215
688, 35004, 0.034824
688, 36028, 0.034979
688, 37052, 0.034664
688, 38076, 0.035002
688, 39100, 0.035149
688, 40124, 0.034860
688, 41148, 0.035020
688, 42172, 0.035175
688, 43196, 0.034946
688, 44220, 0.035156
688, 45244, 0.034935
688, 46268, 0.034937
688, 47292, 0.035023
688, 48316, 0.035378
688, 49340, 0.034976
688, 50364, 0.035488
688, 51388, 0.034547
688, 52412, 0.033990
688, 53436, 0.034198
688, 54460, 0.034026
688, 55484, 0.034132
688, 56508, 0.034386
688, 57532, 0.034280
688, 58556, 0.034684
688, 59580, 0.034352
688, 60604, 0.033933
688, 61628, 0.034231
688, 62652, 0.034150
688, 63676, 0.034082
688, 64700, 0.034287
