r, l, avgruntime
960, 700, 0.036128
960, 1212, 0.036084
960, 1724, 0.035867
960, 2236, 0.036293
960, 2748, 0.035820
960, 3260, 0.035920
960, 3772, 0.035649
960, 4284, 0.035780
960, 4796, 0.035928
960, 5308, 0.035869
960, 5820, 0.035955
960, 6332, 0.035903
960, 6844, 0.035798
960, 7356, 0.035944
960, 7868, 0.035725
960, 8380, 0.035458
960, 8892, 0.035594
960, 9404, 0.035712
960, 9916, 0.035974
960, 10428, 0.035675
960, 10940, 0.035757
960, 11452, 0.036029
960, 11964, 0.036086
960, 12476, 0.035543
960, 13500, 0.036088
960, 14524, 0.035892
960, 15548, 0.035817
960, 16572, 0.035956
960, 17596, 0.035717
960, 18620, 0.036089
960, 19644, 0.035913
960, 20668, 0.035597
960, 21692, 0.035509
960, 22716, 0.035409
960, 23740, 0.035231
960, 24764, 0.035889
960, 25788, 0.035682
960, 26812, 0.036400
960, 27836, 0.035789
960, 28860, 0.035483
960, 29884, 0.035320
960, 30908, 0.035948
960, 31932, 0.034480
