r, l, avgruntime
1808, 700, 0.036843
1808, 1212, 0.034281
1808, 1724, 0.035598
1808, 2236, 0.035764
1808, 2748, 0.034849
1808, 3260, 0.035519
1808, 3772, 0.036113
1808, 4284, 0.034952
1808, 4796, 0.035667
1808, 5308, 0.035890
1808, 5820, 0.034183
1808, 6332, 0.035338
1808, 6844, 0.035444
1808, 7356, 0.032350
1808, 7868, 0.031810
1808, 8380, 0.030748
1808, 8892, 0.031147
1808, 9404, 0.031541
1808, 9916, 0.031202
1808, 10428, 0.032339
1808, 10940, 0.031858
1808, 11452, 0.030117
1808, 11964, 0.029757
1808, 12476, 0.029603
1808, 13500, 0.030446
1808, 14524, 0.034111
1808, 15548, 0.033936
1808, 16572, 0.033611
1808, 17596, 0.033806
1808, 18620, 0.034382
1808, 19644, 0.033898
1808, 20668, 0.033798
1808, 21692, 0.033623
1808, 22716, 0.033542
1808, 23740, 0.033645
1808, 24764, 0.033817
1808, 25788, 0.033599
1808, 26812, 0.033682
1808, 27836, 0.033789
1808, 28860, 0.033538
1808, 29884, 0.033513
1808, 30908, 0.034066
1808, 31932, 0.033586
