r, l, avgruntime
944, 700, 0.036875
944, 1212, 0.036713
944, 1724, 0.036680
944, 2236, 0.036378
944, 2748, 0.036449
944, 3260, 0.036234
944, 3772, 0.036597
944, 4284, 0.036370
944, 4796, 0.036691
944, 5308, 0.036410
944, 5820, 0.036299
944, 6332, 0.036312
944, 6844, 0.036487
944, 7356, 0.036360
944, 7868, 0.036458
944, 8380, 0.036477
944, 8892, 0.036652
944, 9404, 0.036210
944, 9916, 0.036362
944, 10428, 0.036224
944, 10940, 0.036187
944, 11452, 0.036163
944, 11964, 0.036449
944, 12476, 0.036157
944, 13500, 0.036454
944, 14524, 0.036256
944, 15548, 0.036493
944, 16572, 0.036244
944, 17596, 0.036158
944, 18620, 0.035909
944, 19644, 0.036277
944, 20668, 0.036335
944, 21692, 0.036486
944, 22716, 0.036565
944, 23740, 0.036149
944, 24764, 0.036406
944, 25788, 0.036349
944, 26812, 0.036353
944, 27836, 0.036327
944, 28860, 0.036250
944, 29884, 0.036210
944, 30908, 0.036202
944, 31932, 0.034480
