r, l, avgruntime
4432, 700, 0.035662
4432, 1212, 0.034962
4432, 1724, 0.035200
4432, 2236, 0.035673
4432, 2748, 0.035258
4432, 3260, 0.035426
4432, 3772, 0.035470
4432, 4284, 0.035190
4432, 4796, 0.035323
4432, 5308, 0.035365
4432, 5820, 0.035294
4432, 6332, 0.035474
4432, 6844, 0.035458
4432, 7356, 0.035406
4432, 7868, 0.035405
4432, 8380, 0.035525
4432, 8892, 0.035516
4432, 9404, 0.035392
4432, 9916, 0.035319
4432, 10428, 0.035579
4432, 10940, 0.035304
4432, 11452, 0.035414
4432, 11964, 0.035317
4432, 12476, 0.035337
4432, 13500, 0.035352
4432, 14524, 0.035338
4432, 15548, 0.035530
4432, 16572, 0.035634
4432, 17596, 0.035508
4432, 18620, 0.035454
4432, 19644, 0.035452
4432, 20668, 0.035275
4432, 21692, 0.035548
4432, 22716, 0.035284
4432, 23740, 0.035505
4432, 24764, 0.035625
4432, 25788, 0.035366
4432, 26812, 0.035428
4432, 27836, 0.035237
4432, 28860, 0.035455
4432, 29884, 0.035208
4432, 30908, 0.035262
4432, 31932, 0.035538
4432, 32956, 0.035558
4432, 33980, 0.035233
4432, 35004, 0.035254
4432, 36028, 0.035651
4432, 37052, 0.035409
4432, 38076, 0.035464
4432, 39100, 0.035530
4432, 40124, 0.035444
4432, 41148, 0.035247
4432, 42172, 0.035450
4432, 43196, 0.035343
4432, 44220, 0.035461
4432, 45244, 0.035481
4432, 46268, 0.035411
4432, 47292, 0.035571
4432, 48316, 0.035485
4432, 49340, 0.035718
4432, 50364, 0.035306
4432, 51388, 0.035420
4432, 52412, 0.035229
4432, 53436, 0.035500
4432, 54460, 0.035546
4432, 55484, 0.035304
4432, 56508, 0.035217
4432, 57532, 0.035770
4432, 58556, 0.035371
4432, 59580, 0.035377
4432, 60604, 0.035632
4432, 61628, 0.035553
4432, 62652, 0.035447
4432, 63676, 0.035637
4432, 64700, 0.035040
