r, l, avgruntime
2032, 700, 0.035985
2032, 1212, 0.035072
2032, 1724, 0.034771
2032, 2236, 0.034613
2032, 2748, 0.034524
2032, 3260, 0.034495
2032, 3772, 0.034003
2032, 4284, 0.034933
2032, 4796, 0.034822
2032, 5308, 0.034355
2032, 5820, 0.033961
2032, 6332, 0.034851
2032, 6844, 0.034828
2032, 7356, 0.034607
2032, 7868, 0.035206
2032, 8380, 0.035220
2032, 8892, 0.034823
2032, 9404, 0.034089
2032, 9916, 0.034734
2032, 10428, 0.034924
2032, 10940, 0.034657
2032, 11452, 0.034816
2032, 11964, 0.035034
2032, 12476, 0.034836
2032, 13500, 0.034556
2032, 14524, 0.034458
2032, 15548, 0.034751
2032, 16572, 0.035018
2032, 17596, 0.034672
2032, 18620, 0.033654
2032, 19644, 0.034755
2032, 20668, 0.034856
2032, 21692, 0.034792
2032, 22716, 0.035045
2032, 23740, 0.035023
2032, 24764, 0.034764
2032, 25788, 0.034351
2032, 26812, 0.034558
2032, 27836, 0.035120
2032, 28860, 0.035438
2032, 29884, 0.034375
2032, 30908, 0.033999
2032, 31932, 0.033578
