r, l, avgruntime
8080, 4000, 0.035095
8080, 4512, 0.035471
8080, 5024, 0.036102
8080, 5536, 0.036005
8080, 6048, 0.036168
8080, 6560, 0.037281
8080, 7072, 0.037538
8080, 7584, 0.036190
8080, 8096, 0.036169
8080, 8608, 0.035795
8080, 9120, 0.035367
8080, 9632, 0.035236
8080, 10144, 0.035637
8080, 10656, 0.035723
8080, 11168, 0.035146
8080, 11680, 0.034517
8080, 12192, 0.034028
8080, 12704, 0.034014
8080, 13216, 0.034114
8080, 13728, 0.032668
8080, 14240, 0.032299
8080, 14752, 0.033058
8080, 15264, 0.034962
8080, 15776, 0.034253
8080, 16288, 0.033678
8080, 16800, 0.034447
8080, 17824, 0.034052
8080, 18848, 0.032571
8080, 19872, 0.032629
8080, 20896, 0.032354
8080, 21920, 0.031497
8080, 22944, 0.031296
8080, 23968, 0.031749
8080, 24992, 0.031111
8080, 26016, 0.031371
8080, 27040, 0.031707
8080, 28064, 0.032067
8080, 29088, 0.032009
8080, 30112, 0.031956
8080, 31136, 0.032894
8080, 32160, 0.036748
8080, 33184, 0.038489
8080, 34208, 0.038533
8080, 35232, 0.039025
8080, 36256, 0.039026
8080, 37280, 0.038640
8080, 38304, 0.038944
8080, 39328, 0.038689
8080, 40352, 0.038948
8080, 41376, 0.038508
8080, 42400, 0.037933
8080, 43424, 0.037926
8080, 44448, 0.038019
8080, 45472, 0.038188
8080, 46496, 0.037996
8080, 47520, 0.037247
8080, 48544, 0.038209
8080, 49568, 0.038252
8080, 50592, 0.038475
8080, 51616, 0.037219
8080, 52640, 0.038333
8080, 53664, 0.038671
8080, 54688, 0.037389
8080, 55712, 0.038665
8080, 56736, 0.038738
8080, 57760, 0.037660
8080, 58784, 0.037526
8080, 59808, 0.037013
8080, 60832, 0.036907
8080, 61856, 0.037689
8080, 62880, 0.037008
8080, 63904, 0.035320
8080, 64928, 0.036191
