r, l, avgruntime
2512, 700, 0.033438
2512, 1212, 0.033020
2512, 1724, 0.033505
2512, 2236, 0.034325
2512, 2748, 0.034622
2512, 3260, 0.034855
2512, 3772, 0.034603
2512, 4284, 0.034449
2512, 4796, 0.034164
2512, 5308, 0.034397
2512, 5820, 0.034467
2512, 6332, 0.034401
2512, 6844, 0.034193
2512, 7356, 0.034581
2512, 7868, 0.034463
2512, 8380, 0.034221
2512, 8892, 0.034382
2512, 9404, 0.034554
2512, 9916, 0.034442
2512, 10428, 0.034463
2512, 10940, 0.034753
2512, 11452, 0.034575
2512, 11964, 0.034290
2512, 12476, 0.034406
2512, 13500, 0.034391
2512, 14524, 0.034264
2512, 15548, 0.034358
2512, 16572, 0.034677
2512, 17596, 0.034537
2512, 18620, 0.034454
2512, 19644, 0.034868
2512, 20668, 0.034692
2512, 21692, 0.034545
2512, 22716, 0.034814
2512, 23740, 0.034744
2512, 24764, 0.034576
2512, 25788, 0.034376
2512, 26812, 0.034360
2512, 27836, 0.034968
2512, 28860, 0.034573
2512, 29884, 0.034139
2512, 30908, 0.034635
2512, 31932, 0.034619
2512, 32956, 0.034711
2512, 33980, 0.034702
2512, 35004, 0.034346
2512, 36028, 0.034705
2512, 37052, 0.034677
2512, 38076, 0.034474
2512, 39100, 0.034683
2512, 40124, 0.034431
2512, 41148, 0.034586
2512, 42172, 0.034617
2512, 43196, 0.034550
2512, 44220, 0.034877
2512, 45244, 0.034691
2512, 46268, 0.034617
2512, 47292, 0.034592
2512, 48316, 0.034576
2512, 49340, 0.034478
2512, 50364, 0.034692
2512, 51388, 0.034392
2512, 52412, 0.034551
2512, 53436, 0.034514
2512, 54460, 0.034581
2512, 55484, 0.034443
2512, 56508, 0.034470
2512, 57532, 0.034608
2512, 58556, 0.034679
2512, 59580, 0.034785
2512, 60604, 0.034756
2512, 61628, 0.034442
2512, 62652, 0.034546
2512, 63676, 0.034689
2512, 64700, 0.034032
