r, l, avgruntime
1696, 700, 0.032448
1696, 1212, 0.032430
1696, 1724, 0.032010
1696, 2236, 0.031512
1696, 2748, 0.031694
1696, 3260, 0.031228
1696, 3772, 0.031156
1696, 4284, 0.031855
1696, 4796, 0.031802
1696, 5308, 0.031035
1696, 5820, 0.031400
1696, 6332, 0.031725
1696, 6844, 0.031019
1696, 7356, 0.032111
1696, 7868, 0.031426
1696, 8380, 0.031385
1696, 8892, 0.031296
1696, 9404, 0.031433
1696, 9916, 0.031068
1696, 10428, 0.031984
1696, 10940, 0.031755
1696, 11452, 0.031237
1696, 11964, 0.031359
1696, 12476, 0.031063
1696, 13500, 0.030995
1696, 14524, 0.031937
1696, 15548, 0.031786
1696, 16572, 0.031683
1696, 17596, 0.030725
1696, 18620, 0.031882
1696, 19644, 0.031309
1696, 20668, 0.030967
1696, 21692, 0.031149
1696, 22716, 0.032166
1696, 23740, 0.031449
1696, 24764, 0.031107
1696, 25788, 0.031421
1696, 26812, 0.031563
1696, 27836, 0.031105
1696, 28860, 0.031667
1696, 29884, 0.031643
1696, 30908, 0.032269
1696, 31932, 0.031241
