r, l, avgruntime
1824, 700, 0.034149
1824, 1212, 0.033507
1824, 1724, 0.033599
1824, 2236, 0.033513
1824, 2748, 0.032966
1824, 3260, 0.033578
1824, 3772, 0.033590
1824, 4284, 0.032561
1824, 4796, 0.032871
1824, 5308, 0.033315
1824, 5820, 0.033690
1824, 6332, 0.032437
1824, 6844, 0.033341
1824, 7356, 0.032988
1824, 7868, 0.032626
1824, 8380, 0.033523
1824, 8892, 0.033202
1824, 9404, 0.033203
1824, 9916, 0.033306
1824, 10428, 0.033087
1824, 10940, 0.032686
1824, 11452, 0.032777
1824, 11964, 0.033656
1824, 12476, 0.033357
1824, 13500, 0.032317
1824, 14524, 0.033286
1824, 15548, 0.033215
1824, 16572, 0.032565
1824, 17596, 0.033467
1824, 18620, 0.033495
1824, 19644, 0.032476
1824, 20668, 0.033445
1824, 21692, 0.032992
1824, 22716, 0.032638
1824, 23740, 0.033385
1824, 24764, 0.033285
1824, 25788, 0.033361
1824, 26812, 0.032585
1824, 27836, 0.033588
1824, 28860, 0.032693
1824, 29884, 0.032545
1824, 30908, 0.033529
1824, 31932, 0.033436
