r, l, avgruntime
2224, 700, 0.033627
2224, 1212, 0.032959
2224, 1724, 0.033828
2224, 2236, 0.034377
2224, 2748, 0.034437
2224, 3260, 0.034355
2224, 3772, 0.034426
2224, 4284, 0.034391
2224, 4796, 0.034296
2224, 5308, 0.034459
2224, 5820, 0.034034
2224, 6332, 0.034617
2224, 6844, 0.034436
2224, 7356, 0.034874
2224, 7868, 0.034729
2224, 8380, 0.034609
2224, 8892, 0.034440
2224, 9404, 0.034453
2224, 9916, 0.034326
2224, 10428, 0.034232
2224, 10940, 0.034619
2224, 11452, 0.034409
2224, 11964, 0.034521
2224, 12476, 0.034506
2224, 13500, 0.034484
2224, 14524, 0.034261
2224, 15548, 0.034484
2224, 16572, 0.034624
2224, 17596, 0.034376
2224, 18620, 0.034584
2224, 19644, 0.034529
2224, 20668, 0.034434
2224, 21692, 0.034542
2224, 22716, 0.034916
2224, 23740, 0.034897
2224, 24764, 0.034686
2224, 25788, 0.034457
2224, 26812, 0.034480
2224, 27836, 0.034337
2224, 28860, 0.034319
2224, 29884, 0.034441
2224, 30908, 0.034375
2224, 31932, 0.034691
2224, 32956, 0.034637
2224, 33980, 0.034480
2224, 35004, 0.034478
2224, 36028, 0.034751
2224, 37052, 0.034634
2224, 38076, 0.034573
2224, 39100, 0.034780
2224, 40124, 0.034921
2224, 41148, 0.035107
2224, 42172, 0.034845
2224, 43196, 0.034587
2224, 44220, 0.034336
2224, 45244, 0.034628
2224, 46268, 0.034464
2224, 47292, 0.034419
2224, 48316, 0.034446
2224, 49340, 0.034529
2224, 50364, 0.034547
2224, 51388, 0.034481
2224, 52412, 0.034509
2224, 53436, 0.034558
2224, 54460, 0.034629
2224, 55484, 0.034545
2224, 56508, 0.034740
2224, 57532, 0.034705
2224, 58556, 0.034640
2224, 59580, 0.034358
2224, 60604, 0.034668
2224, 61628, 0.034755
2224, 62652, 0.034283
2224, 63676, 0.034435
2224, 64700, 0.034575
