r, l, avgruntime
1280, 700, 0.035840
1280, 1212, 0.035428
1280, 1724, 0.035103
1280, 2236, 0.035217
1280, 2748, 0.035128
1280, 3260, 0.035137
1280, 3772, 0.035096
1280, 4284, 0.035427
1280, 4796, 0.035004
1280, 5308, 0.035055
1280, 5820, 0.035249
1280, 6332, 0.035337
1280, 6844, 0.035032
1280, 7356, 0.035072
1280, 7868, 0.035027
1280, 8380, 0.035028
1280, 8892, 0.034930
1280, 9404, 0.035198
1280, 9916, 0.035006
1280, 10428, 0.035189
1280, 10940, 0.035203
1280, 11452, 0.035111
1280, 11964, 0.034961
1280, 12476, 0.035259
1280, 13500, 0.035120
1280, 14524, 0.035221
1280, 15548, 0.035201
1280, 16572, 0.035117
1280, 17596, 0.035364
1280, 18620, 0.034955
1280, 19644, 0.035007
1280, 20668, 0.035164
1280, 21692, 0.034885
1280, 22716, 0.035023
1280, 23740, 0.034879
1280, 24764, 0.035212
1280, 25788, 0.034830
1280, 26812, 0.035330
1280, 27836, 0.035092
1280, 28860, 0.035588
1280, 29884, 0.034963
1280, 30908, 0.035072
1280, 31932, 0.034446
