r, l, avgruntime
5008, 700, 0.036422
5008, 1212, 0.035497
5008, 1724, 0.035649
5008, 2236, 0.035771
5008, 2748, 0.035664
5008, 3260, 0.035697
5008, 3772, 0.035511
5008, 4284, 0.035458
5008, 4796, 0.035455
5008, 5308, 0.035497
5008, 5820, 0.035404
5008, 6332, 0.035282
5008, 6844, 0.035280
5008, 7356, 0.035576
5008, 7868, 0.035520
5008, 8380, 0.035488
5008, 8892, 0.035133
5008, 9404, 0.035674
5008, 9916, 0.035916
5008, 10428, 0.035786
5008, 10940, 0.035580
5008, 11452, 0.035525
5008, 11964, 0.035820
5008, 12476, 0.035566
5008, 13500, 0.035795
5008, 14524, 0.035497
5008, 15548, 0.035283
5008, 16572, 0.035552
5008, 17596, 0.035853
5008, 18620, 0.035760
5008, 19644, 0.035624
5008, 20668, 0.035527
5008, 21692, 0.035459
5008, 22716, 0.035544
5008, 23740, 0.035859
5008, 24764, 0.035629
5008, 25788, 0.035818
5008, 26812, 0.035651
5008, 27836, 0.035631
5008, 28860, 0.035430
5008, 29884, 0.035513
5008, 30908, 0.035433
5008, 31932, 0.035458
5008, 32956, 0.035697
5008, 33980, 0.035845
5008, 35004, 0.035592
5008, 36028, 0.035760
5008, 37052, 0.035604
5008, 38076, 0.035741
5008, 39100, 0.035531
5008, 40124, 0.035582
5008, 41148, 0.035470
5008, 42172, 0.035836
5008, 43196, 0.035471
5008, 44220, 0.035663
5008, 45244, 0.035612
5008, 46268, 0.035530
5008, 47292, 0.035710
5008, 48316, 0.035720
5008, 49340, 0.035613
5008, 50364, 0.035807
5008, 51388, 0.035607
5008, 52412, 0.035432
5008, 53436, 0.035510
5008, 54460, 0.035593
5008, 55484, 0.035417
5008, 56508, 0.035540
5008, 57532, 0.035371
5008, 58556, 0.035836
5008, 59580, 0.035604
5008, 60604, 0.035546
5008, 61628, 0.035737
5008, 62652, 0.035579
5008, 63676, 0.035422
5008, 64700, 0.033917
