r, l, avgruntime
1040, 700, 0.035562
1040, 1212, 0.035221
1040, 1724, 0.035029
1040, 2236, 0.035298
1040, 2748, 0.035232
1040, 3260, 0.035063
1040, 3772, 0.035216
1040, 4284, 0.034796
1040, 4796, 0.035004
1040, 5308, 0.034753
1040, 5820, 0.035065
1040, 6332, 0.035165
1040, 6844, 0.035226
1040, 7356, 0.035049
1040, 7868, 0.035132
1040, 8380, 0.034948
1040, 8892, 0.034856
1040, 9404, 0.035227
1040, 9916, 0.035143
1040, 10428, 0.035105
1040, 10940, 0.035320
1040, 11452, 0.035066
1040, 11964, 0.035125
1040, 12476, 0.035262
1040, 13500, 0.035222
1040, 14524, 0.034760
1040, 15548, 0.035179
1040, 16572, 0.034817
1040, 17596, 0.035127
1040, 18620, 0.035114
1040, 19644, 0.035131
1040, 20668, 0.035229
1040, 21692, 0.035006
1040, 22716, 0.035220
1040, 23740, 0.035095
1040, 24764, 0.034880
1040, 25788, 0.035024
1040, 26812, 0.035010
1040, 27836, 0.035352
1040, 28860, 0.035140
1040, 29884, 0.035040
1040, 30908, 0.034896
1040, 31932, 0.032073
