r, l, avgruntime
1184, 700, 0.034835
1184, 1212, 0.034001
1184, 1724, 0.033330
1184, 2236, 0.033555
1184, 2748, 0.034823
1184, 3260, 0.034237
1184, 3772, 0.034780
1184, 4284, 0.034434
1184, 4796, 0.032682
1184, 5308, 0.034739
1184, 5820, 0.034750
1184, 6332, 0.034584
1184, 6844, 0.035283
1184, 7356, 0.033483
1184, 7868, 0.032855
1184, 8380, 0.034689
1184, 8892, 0.034799
1184, 9404, 0.035227
1184, 9916, 0.035253
1184, 10428, 0.033889
1184, 10940, 0.034507
1184, 11452, 0.034669
1184, 11964, 0.035092
1184, 12476, 0.035413
1184, 13500, 0.033595
1184, 14524, 0.032544
1184, 15548, 0.034500
1184, 16572, 0.034703
1184, 17596, 0.035182
1184, 18620, 0.035227
1184, 19644, 0.034216
1184, 20668, 0.034165
1184, 21692, 0.034712
1184, 22716, 0.035089
1184, 23740, 0.034896
1184, 24764, 0.035179
1184, 25788, 0.033805
1184, 26812, 0.033549
1184, 27836, 0.033010
1184, 28860, 0.032023
1184, 29884, 0.032107
1184, 30908, 0.031387
1184, 31932, 0.030768
