r, l, avgruntime
928, 700, 0.036211
928, 1212, 0.035648
928, 1724, 0.035507
928, 2236, 0.035541
928, 2748, 0.035344
928, 3260, 0.035753
928, 3772, 0.035116
928, 4284, 0.035414
928, 4796, 0.035262
928, 5308, 0.035554
928, 5820, 0.035322
928, 6332, 0.035331
928, 6844, 0.035291
928, 7356, 0.035588
928, 7868, 0.035219
928, 8380, 0.035332
928, 8892, 0.035460
928, 9404, 0.035403
928, 9916, 0.035555
928, 10428, 0.035568
928, 10940, 0.035302
928, 11452, 0.035432
928, 11964, 0.035327
928, 12476, 0.035110
928, 13500, 0.035256
928, 14524, 0.035253
928, 15548, 0.035834
928, 16572, 0.035309
928, 17596, 0.035358
928, 18620, 0.035486
928, 19644, 0.035392
928, 20668, 0.035200
928, 21692, 0.035781
928, 22716, 0.035385
928, 23740, 0.035754
928, 24764, 0.035339
928, 25788, 0.035253
928, 26812, 0.035701
928, 27836, 0.035547
928, 28860, 0.035349
928, 29884, 0.035427
928, 30908, 0.035485
928, 31932, 0.031007
