r, l, avgruntime
1760, 700, 0.035825
1760, 1212, 0.035592
1760, 1724, 0.035157
1760, 2236, 0.035234
1760, 2748, 0.035052
1760, 3260, 0.035074
1760, 3772, 0.034825
1760, 4284, 0.035079
1760, 4796, 0.034941
1760, 5308, 0.035242
1760, 5820, 0.034851
1760, 6332, 0.034822
1760, 6844, 0.034781
1760, 7356, 0.034965
1760, 7868, 0.034583
1760, 8380, 0.034835
1760, 8892, 0.034758
1760, 9404, 0.035211
1760, 9916, 0.034835
1760, 10428, 0.034893
1760, 10940, 0.034773
1760, 11452, 0.035233
1760, 11964, 0.034684
1760, 12476, 0.034763
1760, 13500, 0.035162
1760, 14524, 0.034733
1760, 15548, 0.034967
1760, 16572, 0.034858
1760, 17596, 0.035121
1760, 18620, 0.034691
1760, 19644, 0.034893
1760, 20668, 0.034662
1760, 21692, 0.035042
1760, 22716, 0.035028
1760, 23740, 0.035151
1760, 24764, 0.034733
1760, 25788, 0.034952
1760, 26812, 0.034991
1760, 27836, 0.035103
1760, 28860, 0.034857
1760, 29884, 0.035155
1760, 30908, 0.034949
1760, 31932, 0.034382
