r, l, avgruntime
1344, 700, 0.033591
1344, 1212, 0.033533
1344, 1724, 0.032673
1344, 2236, 0.033167
1344, 2748, 0.032634
1344, 3260, 0.032347
1344, 3772, 0.032472
1344, 4284, 0.032733
1344, 4796, 0.032134
1344, 5308, 0.032673
1344, 5820, 0.032959
1344, 6332, 0.032852
1344, 6844, 0.034186
1344, 7356, 0.032705
1344, 7868, 0.033152
1344, 8380, 0.032764
1344, 8892, 0.033136
1344, 9404, 0.033188
1344, 9916, 0.032480
1344, 10428, 0.033345
1344, 10940, 0.033080
1344, 11452, 0.033995
1344, 11964, 0.033319
1344, 12476, 0.033472
1344, 13500, 0.032703
1344, 14524, 0.033298
1344, 15548, 0.032859
1344, 16572, 0.033506
1344, 17596, 0.033304
1344, 18620, 0.032791
1344, 19644, 0.033623
1344, 20668, 0.032780
1344, 21692, 0.033271
1344, 22716, 0.033296
1344, 23740, 0.033018
1344, 24764, 0.033140
1344, 25788, 0.032703
1344, 26812, 0.033623
1344, 27836, 0.032279
1344, 28860, 0.033604
1344, 29884, 0.032771
1344, 30908, 0.033535
1344, 31932, 0.033439
