r, l, avgruntime
1328, 700, 0.036819
1328, 1212, 0.036202
1328, 1724, 0.035454
1328, 2236, 0.035366
1328, 2748, 0.035566
1328, 3260, 0.035204
1328, 3772, 0.034774
1328, 4284, 0.034308
1328, 4796, 0.035367
1328, 5308, 0.035593
1328, 5820, 0.034865
1328, 6332, 0.035531
1328, 6844, 0.035935
1328, 7356, 0.035615
1328, 7868, 0.035540
1328, 8380, 0.035747
1328, 8892, 0.036035
1328, 9404, 0.035723
1328, 9916, 0.035522
1328, 10428, 0.035937
1328, 10940, 0.036119
1328, 11452, 0.035637
1328, 11964, 0.035574
1328, 12476, 0.035502
1328, 13500, 0.035548
1328, 14524, 0.035447
1328, 15548, 0.035571
1328, 16572, 0.035535
1328, 17596, 0.035674
1328, 18620, 0.033694
1328, 19644, 0.035690
1328, 20668, 0.035767
1328, 21692, 0.035758
1328, 22716, 0.035585
1328, 23740, 0.035511
1328, 24764, 0.035222
1328, 25788, 0.035576
1328, 26812, 0.035518
1328, 27836, 0.035634
1328, 28860, 0.036028
1328, 29884, 0.035057
1328, 30908, 0.034718
1328, 31932, 0.035382
